Date,Actual,Predicted,Error
2024-09-23,1268.48,1277.7202,9.240214843749982
2024-09-24,1276.99,1278.0033,1.013295898437491
2024-09-25,1287.48,1282.29,5.189960937500018
2024-09-26,1291.49,1285.148,6.342050781250009
2024-09-27,1290.92,1286.3623,4.557695312500073
2024-09-30,1287.94,1285.1272,2.8128027343750546
2024-10-01,1292.2,1283.9487,8.251269531250045
2024-10-02,1287.84,1284.2025,3.637485351562418
2024-10-03,1278.1,1279.9202,1.820166015625091
2024-10-04,1270.6,1276.9884,6.388403320312591
2024-10-07,1269.93,1277.2062,7.276176757812436
2024-10-08,1271.98,1277.9039,5.923930664062482
2024-10-09,1281.85,1280.3801,1.469873046874909
2024-10-10,1286.36,1285.6448,0.7152246093749
2024-10-11,1288.39,1286.6299,1.7601171875001
2024-10-14,1286.34,1285.9913,0.34866699218741815
2024-10-15,1281.08,1283.1278,2.0478076171875728
2024-10-16,1279.48,1277.6343,1.8457226562500182
2024-10-17,1286.52,1276.27,10.249980468749982
2024-10-18,1285.46,1275.0967,10.363320312500036
2024-10-21,1279.77,1272.4478,7.322246093749982
2024-10-22,1269.89,1267.525,2.3649755859376
2024-10-23,1270.9,1259.4912,11.408789062500091
2024-10-24,1257.41,1254.2125,3.197475585937582
2024-10-25,1252.72,1250.1093,2.6107470703125273
2024-10-28,1254.77,1248.8424,5.927592773437482
2024-10-29,1261.78,1248.6082,13.171845703124973
2024-10-30,1258.63,1251.5417,7.088251953125109
2024-10-31,1264.48,1249.2343,15.245747070312518
2024-11-01,1254.89,1247.8981,6.9919287109376
2024-11-04,1244.71,1243.0271,1.6829003906250364
2024-11-05,1245.76,1237.2637,8.496328124999991
2024-11-06,1261.28,1237.3503,23.929658203124973
2024-11-07,1259.75,1243.1984,16.5516357421875
2024-11-08,1252.56,1238.3578,14.202211914062445
2024-11-11,1250.32,1233.3143,17.005668945312436
2024-11-12,1244.82,1229.0857,15.734306640624936
2024-11-13,1246.04,1225.1345,20.905478515624964
2024-11-14,1231.89,1223.5135,8.3764501953126
2024-11-15,1218.57,1216.9818,1.5881884765624363
2024-11-18,1217.12,1212.1483,4.971684570312391
2024-11-19,1205.15,1213.4913,8.341333007812409
2024-11-20,1216.54,1213.4622,3.0778417968749636
2024-11-21,1228.33,1220.0314,8.298627929687427
2024-11-22,1228.1,1228.4321,0.33212890625009095
2024-11-25,1234.7,1232.8103,1.8896972656250455
2024-11-26,1242.13,1240.4882,1.6418408203126091
2024-11-27,1241.97,1246.4192,4.449189453124973
2024-11-29,1250.46,1248.4808,1.9791650390625364
2024-12-02,1251.21,1253.6732,2.4632177734374636
2024-12-03,1249.83,1256.0482,6.218217773437573
2024-12-04,1240.41,1257.6785,17.268466796874918
2024-12-05,1267.53,1257.6882,9.841767578124973
2024-12-06,1270.14,1269.7732,0.36680664062510004
2024-12-09,1273.84,1269.9708,3.869174804687418
2024-12-10,1272.07,1268.7217,3.3483203124999363
2024-12-11,1268.86,1266.7607,2.0992578124999
2024-12-12,1267.35,1264.7266,2.623437499999909
2024-12-13,1262.57,1263.6703,1.1002880859375637
2024-12-16,1263.79,1262.6711,1.1188574218749636
2024-12-17,1261.72,1263.9448,2.2248242187499727
2024-12-18,1266.0,1262.665,3.3349609375
2024-12-19,1254.67,1262.0144,7.344404296874927
2024-12-20,1257.5,1259.383,1.883056640625
2024-12-23,1262.76,1259.7665,2.993520507812491
2024-12-24,1260.36,1261.6388,1.2787939453126
2024-12-26,1272.87,1262.1262,10.74377929687489
2024-12-27,1275.14,1265.2883,9.8516699218751
2024-12-30,1272.02,1265.3499,6.670146484374982
2024-12-31,1266.78,1263.138,3.6420605468749727
