Date,Actual VNI_Close,Predicted VNI_Close
2024-07-16,1281.1799,1264.7716
2024-07-17,1268.6599,1264.9683
2024-07-18,1274.44,1269.6869
2024-07-19,1264.78,1266.9799
2024-07-22,1254.64,1265.4089
2024-07-23,1231.81,1263.1903
2024-07-24,1238.47,1256.7979
2024-07-25,1233.19,1249.519
2024-07-26,1242.11,1241.1008
2024-07-29,1246.6,1234.9076
2024-07-30,1245.0599,1232.1874
2024-07-31,1251.51,1232.0544
2024-08-01,1226.96,1233.964
2024-08-02,1236.6,1236.4716
2024-08-05,1188.07,1233.7035
2024-08-06,1210.28,1232.6152
2024-08-07,1215.88,1224.6918
2024-08-08,1208.32,1219.9066
2024-08-09,1223.64,1217.7958
2024-08-12,1230.28,1215.4677
2024-08-13,1230.42,1215.2792
2024-08-14,1230.36,1215.5221
2024-08-15,1223.56,1215.8802
2024-08-16,1252.23,1215.3013
2024-08-19,1261.62,1222.825
2024-08-20,1272.5499,1229.4042
2024-08-21,1284.05,1238.078
2024-08-22,1282.78,1246.9318
2024-08-23,1285.3201,1253.035
2024-08-26,1280.02,1257.8359
2024-08-27,1280.5599,1261.7876
2024-08-28,1281.4401,1262.5756
2024-08-29,1281.4701,1263.801
2024-08-30,1283.87,1264.0408
2024-09-01,1283.87,1263.3154
2024-09-02,1283.87,1262.6775
2024-09-03,1283.87,1262.0715
2024-09-04,1275.8,1261.5605
2024-09-05,1268.2101,1261.4152
2024-09-06,1273.96,1260.4075
2024-09-09,1267.73,1258.5826
2024-09-10,1255.23,1255.7739
2024-09-11,1253.27,1254.172
2024-09-12,1256.35,1249.827
2024-09-13,1251.71,1245.3279
2024-09-16,1239.26,1241.9003
2024-09-17,1258.9501,1239.5111
2024-09-18,1264.9,1238.7513
2024-09-19,1271.27,1242.6984
2024-09-20,1272.04,1244.77
2024-09-23,1268.48,1250.7693
2024-09-24,1276.99,1251.6561
2024-09-25,1287.4801,1254.7789
2024-09-26,1291.49,1261.0048
2024-09-27,1290.92,1267.2764
2024-09-30,1287.94,1272.3018
2024-10-01,1292.2,1272.967
