Date,Actual VNI_Close,Predicted VNI_Close
2024-07-16,1281.1799,1261.3083
2024-07-17,1268.6599,1258.2281
2024-07-18,1274.44,1254.5642
2024-07-19,1264.78,1250.5067
2024-07-22,1254.64,1245.8888
2024-07-23,1231.81,1240.8196
2024-07-24,1238.47,1235.2754
2024-07-25,1233.19,1229.8792
2024-07-26,1242.11,1225.0363
2024-07-29,1246.6,1220.9667
2024-07-30,1245.0599,1217.5754
2024-07-31,1251.51,1214.4861
2024-08-01,1226.96,1211.75
2024-08-02,1236.6,1208.5514
2024-08-05,1188.07,1205.5293
2024-08-06,1210.28,1202.3217
2024-08-07,1215.88,1200.5082
2024-08-08,1208.32,1200.1261
2024-08-09,1223.64,1201.1597
2024-08-12,1230.28,1203.4968
2024-08-13,1230.42,1207.1068
2024-08-14,1230.36,1211.7438
2024-08-15,1223.56,1217.2382
2024-08-16,1252.23,1223.7163
2024-08-19,1261.62,1230.8651
2024-08-20,1272.5499,1238.6979
2024-08-21,1284.05,1246.2318
2024-08-22,1282.78,1253.1617
2024-08-23,1285.3201,1259.0403
2024-08-26,1280.02,1263.6382
2024-08-27,1280.5599,1266.972
2024-08-28,1281.4401,1269.4598
2024-08-29,1281.4701,1270.9015
2024-08-30,1283.87,1271.694
2024-09-01,1283.87,1271.7236
2024-09-02,1283.87,1271.0524
2024-09-03,1283.87,1269.6611
2024-09-04,1275.8,1267.6609
2024-09-05,1268.2101,1265.1537
2024-09-06,1273.96,1262.3367
2024-09-09,1267.73,1259.3933
2024-09-10,1255.23,1256.6129
2024-09-11,1253.27,1253.8976
2024-09-12,1256.35,1251.9148
2024-09-13,1251.71,1250.6632
2024-09-16,1239.26,1250.3064
2024-09-17,1258.9501,1250.5413
2024-09-18,1264.9,1251.9897
2024-09-19,1271.27,1254.3782
2024-09-20,1272.04,1257.3513
2024-09-23,1268.48,1260.4095
2024-09-24,1276.99,1263.1268
2024-09-25,1287.4801,1265.6522
2024-09-26,1291.49,1267.8951
2024-09-27,1290.92,1270.041
2024-09-30,1287.94,1271.8593
2024-10-01,1292.2,1273.2936
