Date,Actual VNI_Close,Predicted VNI_Close
2024-07-16,1281.1799,1263.0371
2024-07-17,1268.6599,1261.0818
2024-07-18,1274.44,1258.4242
2024-07-19,1264.78,1254.8462
2024-07-22,1254.64,1250.9912
2024-07-23,1231.81,1246.3267
2024-07-24,1238.47,1241.0605
2024-07-25,1233.19,1235.0437
2024-07-26,1242.11,1229.7186
2024-07-29,1246.6,1225.4044
2024-07-30,1245.0599,1222.2775
2024-07-31,1251.51,1219.616
2024-08-01,1226.96,1217.6499
2024-08-02,1236.6,1215.4194
2024-08-05,1188.07,1212.4061
2024-08-06,1210.28,1209.2946
2024-08-07,1215.88,1206.2596
2024-08-08,1208.32,1204.8801
2024-08-09,1223.64,1204.9315
2024-08-12,1230.28,1206.1174
2024-08-13,1230.42,1208.6539
2024-08-14,1230.36,1212.1722
2024-08-15,1223.56,1216.6519
2024-08-16,1252.23,1221.7164
2024-08-19,1261.62,1227.33
2024-08-20,1272.5499,1234.1195
2024-08-21,1284.05,1241.7693
2024-08-22,1282.78,1248.8275
2024-08-23,1285.3201,1255.2493
2024-08-26,1280.02,1260.3005
2024-08-27,1280.5599,1264.1987
2024-08-28,1281.4401,1266.8889
2024-08-29,1281.4701,1268.5154
2024-08-30,1283.87,1269.6091
2024-09-01,1283.87,1270.1813
2024-09-02,1283.87,1269.9697
2024-09-03,1283.87,1269.0826
2024-09-04,1275.8,1267.7373
2024-09-05,1268.2101,1265.8685
2024-09-06,1273.96,1263.7504
2024-09-09,1267.73,1261.2208
2024-09-10,1255.23,1258.9706
2024-09-11,1253.27,1256.7565
2024-09-12,1256.35,1254.6277
2024-09-13,1251.71,1253.108
2024-09-16,1239.26,1252.1261
2024-09-17,1258.9501,1251.386
2024-09-18,1264.9,1251.3782
2024-09-19,1271.27,1252.8102
2024-09-20,1272.04,1255.1241
2024-09-23,1268.48,1258.1001
2024-09-24,1276.99,1260.7219
2024-09-25,1287.4801,1262.9865
2024-09-26,1291.49,1265.407
2024-09-27,1290.92,1268.1748
2024-09-30,1287.94,1270.8123
2024-10-01,1292.2,1272.8632
